,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,RevolvingUtilizationOfUnsecuredLinesind,overdue_ind,label
53217,0.8796552440000001,48,0.0,0.568746471,7083.0,14,0.0,2,0.0,0.0,False,True,0
114162,0.003481224,61,0.0,1132.0,5400.0,6,0.0,0,1.0,0.0,False,False,0
111954,0.043298557,67,0.0,1055.0,0.0,6,0.0,1,0.0,0.0,False,True,0
123944,0.9999998999999999,76,0.0,0.17157927399999998,9668.0,4,0.0,1,0.0,1.0,False,True,0
31142,0.798120188,38,0.0,0.45407279,4615.0,2,0.0,1,0.0,1.0,False,True,0
143994,0.062342585,74,1.0,0.233794368,6000.0,16,0.0,1,0.0,0.0,False,False,0
121675,0.268224393,58,0.0,1.466542255,3750.0,6,0.0,3,0.0,0.0,False,True,0
90995,0.0,71,0.0,0.359308771,3066.0,4,0.0,1,0.0,0.0,True,True,0
114201,0.9999998999999999,48,0.0,0.0,6250.0,0,0.0,0,0.0,2.0,False,True,1
56390,0.079076532,71,0.0,0.00497086,5833.0,6,0.0,0,0.0,0.0,False,True,0
120392,0.13460975,60,0.0,0.33095863,8000.0,18,0.0,2,0.0,2.0,False,True,0
31657,0.470417299,47,0.0,0.691861628,5000.0,8,0.0,2,0.0,1.0,False,True,0
84611,0.968440121,59,0.0,7528.0,5400.0,11,0.0,2,0.0,0.0,False,True,0
34499,0.241915975,52,1.0,0.131558852,18333.0,8,0.0,1,0.0,4.0,False,False,0
144361,0.310380533,62,0.0,0.663767247,3333.0,13,0.0,2,0.0,0.0,False,True,0
106043,0.156777014,25,0.0,0.073094868,4500.0,2,0.0,0,0.0,0.0,False,True,0
94439,0.020469899,39,0.0,0.426833809,8056.0,12,0.0,2,0.0,0.0,False,True,0
89181,0.564418906,61,0.0,0.692877202,3916.0,12,0.0,2,0.0,0.0,False,True,0
78852,0.029277755,58,0.0,0.01159768,5000.0,8,0.0,0,0.0,1.0,False,True,0
110770,0.085557005,48,0.0,0.551288429,10050.0,18,0.0,4,0.0,3.0,False,True,0
4762,0.197657888,62,0.0,0.240054021,17770.0,13,0.0,2,0.0,1.0,False,True,0
19046,0.940962761,59,2.0,0.92451887,4000.0,7,0.0,2,1.0,0.0,False,False,0
5544,0.9999998999999999,46,1.0,597.0,5400.0,1,0.0,0,0.0,0.0,False,False,0
49869,0.041228832,49,1.0,0.37319462700000006,9900.0,11,0.0,4,0.0,0.0,False,False,0
52764,0.12002655300000001,68,0.0,0.35439000600000004,11286.0,6,0.0,2,0.0,0.0,False,True,0
75826,0.162653112,31,0.0,1700.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
79720,0.197540123,36,0.0,0.395103975,3798.0,4,0.0,1,0.0,1.0,False,True,0
61402,0.032988283,74,0.0,0.048427359,2002.0,16,0.0,0,0.0,0.0,False,True,0
66358,0.505897977,30,0.0,0.080456179,6400.0,5,0.0,0,0.0,2.0,False,True,0
139234,0.009733806999999999,46,0.0,0.327856747,10833.0,11,0.0,2,0.0,1.0,False,True,0
124987,0.08234137400000001,51,0.0,0.255289337,7136.0,10,0.0,2,0.0,2.0,False,True,0
132706,0.130564369,39,0.0,2683.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
126321,0.516042401,52,0.0,0.9993244379999999,5920.0,10,0.0,1,0.0,1.0,False,True,0
38544,0.001197392,72,0.0,3830.0,5400.0,9,0.0,3,0.0,0.0,False,True,0
7344,0.9999998999999999,45,0.0,0.0,5400.0,1,0.0,0,0.0,1.0,False,True,0
121275,0.074373374,38,0.0,0.281276963,10430.0,5,0.0,2,0.0,2.0,False,True,0
45716,0.7184494570000001,48,0.0,0.6779327959999999,5088.0,9,0.0,4,0.0,1.0,False,True,0
100691,0.13300673400000002,64,0.0,0.651457541,1577.0,12,0.0,1,0.0,0.0,False,True,0
30756,0.028972873,30,0.0,0.338238624,8833.0,9,0.0,1,0.0,0.0,False,True,0
79074,0.010138654,62,0.0,0.51211903,4166.0,6,0.0,2,0.0,0.0,False,True,0
55574,0.046279074,76,0.0,0.49628433,3094.0,7,0.0,1,0.0,0.0,False,True,0
100938,0.03905426,80,0.0,0.023840041,3900.0,9,0.0,0,0.0,0.0,False,True,0
110416,0.033408332,49,0.0,0.00519948,10000.0,4,0.0,0,0.0,0.0,False,True,0
145038,0.014581492,46,0.0,0.46655328799999995,5291.0,21,0.0,3,0.0,2.0,False,True,0
69297,0.40157723799999995,60,0.0,0.247000571,5250.0,7,0.0,1,0.0,0.0,False,True,0
91469,0.296554718,39,1.0,0.22427935300000001,8533.0,9,0.0,0,0.0,2.0,False,False,0
8699,0.06912495,45,0.0,0.092568784,11666.0,11,0.0,1,0.0,1.0,False,True,0
61974,0.044225297999999996,45,0.0,0.354470151,3500.0,9,0.0,1,0.0,2.0,False,True,0
138630,0.957100422,49,1.0,1.4278009980000002,7416.0,17,0.0,9,1.0,3.0,False,False,1
97231,0.933708027,56,2.0,0.28797954,1954.0,7,1.0,0,0.0,1.0,False,False,0
140958,0.156122925,60,0.0,76.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
44463,0.9132147509999999,50,5.0,0.301553354,8883.0,14,0.0,0,0.0,1.0,False,False,0
7429,1.048279811,57,2.0,0.740256815,4438.0,12,0.0,2,2.0,0.0,False,False,0
34623,0.0,71,0.0,0.747846065,1740.0,8,0.0,1,0.0,0.0,True,True,0
136006,0.078953089,74,0.0,0.018996834,6000.0,3,0.0,0,0.0,1.0,False,True,0
100577,0.004578717,75,0.0,3.0,5400.0,11,0.0,0,0.0,0.0,False,True,0
29119,0.550601195,60,0.0,0.5876802560000001,5616.0,13,0.0,2,0.0,0.0,False,True,0
139642,0.34182423100000003,50,0.0,0.442001181,6775.0,13,0.0,2,0.0,1.0,False,True,0
117769,0.223124192,74,0.0,777.0,5400.0,8,0.0,0,0.0,0.0,False,True,0
81744,0.0,54,0.0,0.27170791699999997,7312.0,9,0.0,1,0.0,4.0,True,True,0
128141,0.988445178,43,0.0,2069.0,1.0,10,0.0,2,0.0,2.0,False,True,0
77934,0.079597106,58,0.0,0.122844828,30623.0,8,0.0,2,0.0,2.0,False,True,0
101202,1.028413028,49,1.0,0.662168916,2000.0,8,0.0,0,0.0,0.0,False,False,0
50824,0.223819405,37,0.0,0.637472505,5000.0,8,0.0,4,0.0,1.0,False,True,0
123723,0.466492371,48,0.0,0.168953242,25000.0,12,0.0,2,0.0,1.0,False,True,0
70106,0.208860939,44,0.0,1568.0,0.0,8,0.0,1,0.0,0.0,False,True,0
119796,0.34508795600000003,52,0.0,0.535641548,5400.0,12,0.0,2,0.0,0.0,False,True,0
116759,0.623339523,53,0.0,1.6106442580000002,1070.0,6,0.0,1,0.0,0.0,False,True,0
115398,0.405133431,28,0.0,0.550979608,2500.0,7,0.0,1,0.0,0.0,False,True,0
99612,0.253978224,53,0.0,0.453231524,11000.0,22,0.0,3,0.0,1.0,False,True,0
95178,0.0,79,0.0,673.0,5400.0,5,0.0,1,0.0,0.0,True,True,0
75205,0.00662868,49,0.0,0.638040218,9000.0,17,0.0,3,0.0,0.0,False,True,0
102368,0.303561611,70,0.0,0.128337843,8500.0,13,0.0,1,0.0,0.0,False,True,0
123734,0.306569343,28,1.0,0.9413724179999999,1500.0,10,0.0,0,0.0,0.0,False,False,0
89319,0.064822908,43,0.0,0.584262504,9416.0,17,0.0,5,0.0,1.0,False,True,0
107139,0.529074399,54,0.0,0.42566924100000003,9450.0,10,0.0,2,0.0,1.0,False,True,0
51303,0.001995226,93,0.0,0.0005903880000000001,8468.0,3,0.0,0,0.0,0.0,False,True,0
53894,0.22693865300000002,50,0.0,0.281444782,6256.0,10,0.0,0,1.0,0.0,False,False,1
57359,0.757040493,48,0.0,0.223777495,5500.0,3,0.0,1,0.0,0.0,False,True,0
36577,0.078955767,57,0.0,0.185454163,9500.0,17,0.0,1,0.0,1.0,False,True,0
6781,0.272942745,60,1.0,0.504190845,1550.0,8,0.0,1,0.0,0.0,False,False,0
144539,0.11847913800000001,52,0.0,0.628918099,8900.0,14,0.0,2,0.0,2.0,False,True,0
115691,0.445078459,21,0.0,9.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
42848,0.279037174,75,0.0,0.09422644300000001,4000.0,6,0.0,0,0.0,0.0,False,True,0
28490,0.020401315,74,0.0,0.003996448,2251.0,3,0.0,0,0.0,0.0,False,True,0
138638,0.0,62,0.0,0.637184925,29000.0,19,0.0,3,0.0,0.0,True,True,0
126064,0.227604468,62,0.0,265.0,1.0,12,0.0,0,0.0,0.0,False,True,0
29846,0.061583142,59,0.0,0.297276563,10427.0,9,0.0,2,0.0,0.0,False,True,0
100544,0.9999998999999999,48,0.0,0.001678556,4765.0,1,1.0,0,0.0,3.0,False,False,0
117993,0.35678216100000004,49,0.0,1657.0,5400.0,6,0.0,1,0.0,1.0,False,True,0
4696,0.8170047970000001,35,1.0,0.66294689,4838.0,5,0.0,1,0.0,0.0,False,False,0
71810,0.976019821,48,1.0,0.401397422,8300.0,14,0.0,1,0.0,1.0,False,False,0
103247,0.034549136,66,0.0,0.133801223,13250.0,3,0.0,1,0.0,0.0,False,True,0
97153,0.109503306,59,0.0,0.258974103,10000.0,4,0.0,2,0.0,0.0,False,True,0
10685,0.018702146,63,0.0,0.46750336200000003,2230.0,6,0.0,1,1.0,1.0,False,False,0
63506,0.0,72,0.0,1948.0,5400.0,10,0.0,2,0.0,0.0,True,True,0
14274,0.095954335,64,0.0,0.251315513,4750.0,8,0.0,0,0.0,0.0,False,True,0
7573,0.960067998,57,0.0,0.539494358,7000.0,12,0.0,1,0.0,0.0,False,True,0
116023,0.034593081,33,0.0,0.504766333,4300.0,7,0.0,1,0.0,0.0,False,True,0
36200,0.011471816000000001,68,0.0,0.151056596,15000.0,6,0.0,1,0.0,0.0,False,True,0
4961,0.07343703900000001,54,0.0,1.3688955669999998,1330.0,5,0.0,1,0.0,2.0,False,True,0
63643,0.91767483,39,2.0,0.262124449,22000.0,8,0.0,2,0.0,3.0,False,False,0
101275,0.8014575540000001,58,0.0,0.553715826,10387.0,16,0.0,2,0.0,0.0,False,True,0
129518,0.15292893,35,0.0,0.329023519,8120.0,10,0.0,1,0.0,0.0,False,True,0
122418,0.505675258,48,0.0,0.36203201799999996,7932.0,12,0.0,1,0.0,0.0,False,True,0
2857,0.234746034,63,1.0,0.17338519600000002,8483.0,9,0.0,1,0.0,1.0,False,False,0
147924,0.9999998999999999,37,1.0,0.25321275600000004,2100.0,3,0.0,0,0.0,0.0,False,False,0
94772,0.293235338,64,0.0,0.267531387,14416.0,8,0.0,2,0.0,0.0,False,True,0
79409,0.500577666,45,0.0,0.12936471300000002,6500.0,4,0.0,0,0.0,2.0,False,True,0
84916,0.039621179,89,0.0,0.021149779,5200.0,8,0.0,0,0.0,0.0,False,True,0
46537,0.67456717,34,0.0,0.146894162,3750.0,7,0.0,0,0.0,0.0,False,True,0
46499,0.12118263900000001,83,0.0,71.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
39861,0.07712213700000001,59,0.0,2176.0,5400.0,5,0.0,2,0.0,4.0,False,True,0
103454,0.431637754,23,0.0,0.01708383,2516.0,4,0.0,0,0.0,0.0,False,True,0
8215,0.0,76,0.0,0.0,3621.0,2,0.0,0,0.0,0.0,True,True,0
111086,0.033865185,56,0.0,0.392702536,4850.0,16,0.0,1,0.0,3.0,False,True,0
39384,0.9999998999999999,36,0.0,0.078653558,6000.0,2,0.0,0,0.0,0.0,False,True,1
16237,0.8605073959999999,39,0.0,0.608096574,8200.0,3,0.0,2,0.0,2.0,False,True,0
119729,0.26526938899999997,47,0.0,3882.0,5400.0,4,0.0,1,0.0,2.0,False,True,0
107682,0.655192751,83,0.0,0.260528194,1400.0,3,0.0,0,0.0,0.0,False,True,0
5090,0.942072687,39,4.0,3033.0,5400.0,5,0.0,2,0.0,0.0,False,False,1
130123,0.005588573,77,0.0,32.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
26163,0.07506195,56,0.0,2332.0,5400.0,16,0.0,2,1.0,2.0,False,False,0
15056,0.041626546,67,0.0,0.008501119,2234.0,6,0.0,0,0.0,0.0,False,True,0
99426,0.9999998999999999,34,0.0,0.012679105,9700.0,0,0.0,0,0.0,2.0,False,True,0
74281,0.005422758000000001,33,0.0,0.292925114,4833.0,15,0.0,2,0.0,0.0,False,True,0
121712,0.015966413999999998,61,0.0,0.007495315,1600.0,9,0.0,0,0.0,0.0,False,True,0
42755,0.007209167,76,0.0,0.0042131009999999995,7357.0,16,0.0,0,0.0,0.0,False,True,0
53816,0.080251029,41,0.0,0.147533252,10600.0,6,0.0,1,0.0,4.0,False,True,0
26590,0.094369577,52,0.0,4347.0,5400.0,15,0.0,2,0.0,0.0,False,True,0
9121,0.29387256300000003,45,2.0,0.439324854,12500.0,9,0.0,3,0.0,2.0,False,False,0
112803,0.0,47,0.0,0.199344075,14025.0,9,0.0,1,0.0,4.0,True,True,0
84028,0.686013827,52,1.0,0.23414466899999997,5833.0,9,0.0,1,0.0,0.0,False,False,0
143218,0.939751674,46,0.0,0.5060160429999999,7479.0,7,0.0,1,0.0,2.0,False,True,0
3686,0.335435057,59,2.0,0.295169502,8052.0,11,0.0,1,0.0,0.0,False,False,0
137706,1.373813093,69,0.0,598.0,5400.0,8,0.0,0,4.0,0.0,False,False,0
77662,0.028863485,87,1.0,0.118355995,3235.0,6,0.0,0,0.0,0.0,False,False,0
56769,0.391863322,44,0.0,0.47180816600000003,10800.0,8,0.0,2,0.0,0.0,False,True,0
48500,0.0,46,0.0,0.40423211200000003,4583.0,3,0.0,1,0.0,2.0,True,True,0
28702,0.898168147,34,0.0,0.367862969,2451.0,6,0.0,0,0.0,1.0,False,True,0
57302,0.196593425,47,0.0,0.409224207,3750.0,11,0.0,0,0.0,2.0,False,True,0
74045,0.048916596,56,0.0,0.01489851,10000.0,14,0.0,0,0.0,1.0,False,True,0
94933,0.073720566,76,0.0,0.20226591100000002,3000.0,12,0.0,1,0.0,0.0,False,True,0
113545,0.007310949000000001,90,0.0,0.0014116320000000001,7083.0,5,0.0,0,0.0,0.0,False,True,0
148618,0.9999998999999999,26,0.0,0.132746901,2500.0,1,0.0,0,0.0,0.0,False,True,0
118843,0.065286911,52,0.0,0.259470005,6150.0,22,0.0,0,0.0,2.0,False,True,0
40335,0.137285576,70,0.0,5669.0,5400.0,7,0.0,1,0.0,0.0,False,True,0
78640,0.533911015,34,0.0,0.138863173,5400.0,6,0.0,0,0.0,1.0,False,True,0
91573,0.24053706600000002,66,0.0,0.145516074,6500.0,4,0.0,1,0.0,0.0,False,True,0
34031,0.008851524,67,0.0,0.007822686,2300.0,3,0.0,0,0.0,0.0,False,True,0
119335,0.54689568,55,0.0,0.488100793,15000.0,8,0.0,2,0.0,2.0,False,True,0
24087,0.9999998999999999,51,0.0,5364.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
103115,0.7022977020000001,31,2.0,0.076105588,2916.0,7,0.0,0,0.0,1.0,False,False,0
8847,0.0061387180000000005,52,0.0,0.004997224000000001,1800.0,9,0.0,0,0.0,0.0,False,True,0
68647,0.9999998999999999,42,0.0,1825.0,5400.0,3,0.0,1,0.0,0.0,False,True,0
32391,0.013980868,60,0.0,0.200110762,5416.0,5,0.0,1,0.0,0.0,False,True,0
36125,0.0,44,1.0,0.326398968,6200.0,4,0.0,1,0.0,2.0,True,False,1
21601,0.0,61,0.0,0.414166828,5166.0,5,0.0,1,0.0,1.0,True,True,0
75150,0.988687007,46,0.0,0.47656648,3925.0,5,4.0,0,2.0,3.0,False,False,1
14462,0.182053288,61,0.0,0.46595520799999995,6652.0,15,0.0,2,0.0,0.0,False,True,0
135867,0.8859099020000001,48,0.0,0.21545601600000003,14220.0,11,0.0,1,0.0,2.0,False,True,0
11573,0.09571992,70,0.0,3826.0,5400.0,13,0.0,2,0.0,0.0,False,True,0
21175,0.010795886000000001,64,0.0,0.355437051,8625.0,12,0.0,1,0.0,0.0,False,True,0
71385,0.925119129,51,2.0,0.34460452799999997,3400.0,10,0.0,0,0.0,0.0,False,False,0
52372,0.008479322,64,0.0,0.262041806,3300.0,4,0.0,1,0.0,0.0,False,True,0
44276,0.046808707000000005,43,0.0,0.260433071,10159.0,10,0.0,2,0.0,2.0,False,True,0
65019,0.673460704,41,0.0,0.832655275,7373.0,13,0.0,3,0.0,0.0,False,True,0
45465,0.08237703,31,0.0,0.737950732,2800.0,7,0.0,1,0.0,0.0,False,True,0
42282,0.001459834,63,0.0,4202.0,5400.0,14,0.0,3,0.0,0.0,False,True,0
87840,1.465116279,57,1.0,13.0,5400.0,1,0.0,0,0.0,0.0,False,False,0
3792,0.9321912920000001,65,0.0,0.41411668700000004,2450.0,13,0.0,0,0.0,0.0,False,True,0
104295,0.629533539,45,0.0,0.89772964,4800.0,17,0.0,1,0.0,0.0,False,True,0
70317,0.001333259,60,0.0,0.097397001,5800.0,4,0.0,1,0.0,0.0,False,True,0
122218,0.664894025,54,1.0,0.528891075,12200.0,12,0.0,2,0.0,0.0,False,False,0
103421,0.053135265999999994,85,0.0,11.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
91593,0.26404463,48,2.0,0.045469203,3100.0,7,0.0,0,0.0,0.0,False,False,0
89439,0.012511225,50,0.0,0.003870343,6200.0,5,0.0,0,0.0,1.0,False,True,0
61726,0.07392607400000001,23,0.0,0.0007027410000000001,2845.0,2,0.0,0,0.0,0.0,False,True,0
60387,0.08830901599999999,42,0.0,0.19014724600000002,5500.0,14,0.0,2,0.0,0.0,False,True,0
147268,0.881365617,56,0.0,1558.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
135584,0.004453055,62,0.0,1.5387730609999999,6666.0,17,0.0,4,0.0,0.0,False,True,0
30276,0.0,73,0.0,0.277077857,11032.0,8,0.0,2,0.0,0.0,True,True,0
108565,0.41044555299999996,34,0.0,0.210090763,7491.0,6,0.0,0,0.0,0.0,False,True,0
117605,0.023015685,59,0.0,0.401679916,6666.0,8,0.0,1,0.0,1.0,False,True,0
111646,0.43611883799999995,63,1.0,1.2130859059999999,6250.0,20,0.0,1,0.0,1.0,False,False,0
135743,0.18536292699999998,33,0.0,961.0,0.0,2,0.0,1,0.0,0.0,False,True,0
48640,0.525475906,57,1.0,0.205695328,10850.0,6,0.0,1,0.0,4.0,False,False,0
528,0.551889862,42,1.0,0.790613718,3600.0,18,0.0,2,0.0,1.0,False,False,0
26978,0.9937423479999999,48,0.0,0.43812486100000003,4500.0,9,2.0,0,0.0,1.0,False,False,1
133930,0.11242736699999999,59,0.0,0.33521178,5500.0,14,0.0,1,0.0,0.0,False,True,0
73393,0.933451193,66,0.0,0.15428457199999998,10000.0,5,0.0,0,0.0,0.0,False,True,0
74602,0.0,53,0.0,0.0,2600.0,4,0.0,0,0.0,0.0,True,True,0
104827,0.949001889,42,0.0,0.507123219,4000.0,11,0.0,0,0.0,3.0,False,True,0
46005,0.379930922,53,0.0,0.305881427,12700.0,7,0.0,1,0.0,2.0,False,True,0
53867,0.501805054,46,0.0,0.139540949,3833.0,8,1.0,0,0.0,1.0,False,False,0
102202,0.052259848,54,0.0,374.0,5400.0,5,0.0,0,0.0,1.0,False,True,0
78659,0.48581790700000005,58,0.0,0.150354758,9583.0,6,0.0,0,0.0,0.0,False,True,0
8483,0.10631124900000001,34,1.0,0.41897183299999996,7916.0,7,0.0,2,0.0,1.0,False,False,0
142458,0.045316122,34,0.0,0.37751124399999997,3334.0,6,0.0,1,0.0,1.0,False,True,0
82681,0.025284811,66,0.0,31.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
31574,0.18151977100000002,58,0.0,0.361055578,2500.0,12,0.0,0,0.0,0.0,False,True,0
113474,0.013312451000000001,74,0.0,0.29606525899999997,4167.0,15,0.0,2,0.0,0.0,False,True,0
95524,0.129569115,40,0.0,2467.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
84274,0.353129408,53,0.0,0.22393880300000002,13333.0,8,0.0,1,0.0,2.0,False,True,0
77995,0.11868556300000001,45,0.0,1.036909187,3765.0,11,0.0,1,0.0,2.0,False,True,0
75934,0.07800296799999999,48,0.0,486.0,5400.0,8,0.0,0,0.0,0.0,False,True,0
21125,1.1129568109999999,33,4.0,0.142009829,5900.0,3,2.0,0,0.0,0.0,False,False,1
12835,0.99290071,41,0.0,0.378118093,6333.0,5,0.0,2,0.0,0.0,False,True,0
73278,0.543896875,63,0.0,0.481353326,2600.0,8,0.0,1,0.0,0.0,False,True,0
60061,0.5300127020000001,38,0.0,0.374335342,2820.0,4,0.0,0,0.0,2.0,False,True,0
52922,0.0,61,0.0,0.0,1800.0,4,0.0,0,0.0,0.0,True,True,0
90778,0.0,54,0.0,435.0,5400.0,2,0.0,1,0.0,0.0,True,True,0
77791,0.046462955,44,0.0,0.452585534,6400.0,7,0.0,2,0.0,0.0,False,True,0
37132,0.9999998999999999,32,0.0,0.098509725,3958.0,3,1.0,0,0.0,0.0,False,False,0
130564,0.012586753999999999,33,0.0,0.70050396,4166.0,7,0.0,2,0.0,1.0,False,True,0
114796,0.0,85,0.0,0.332661742,4466.0,5,0.0,1,0.0,0.0,True,True,0
122803,0.9104543940000001,38,2.0,0.5889745789999999,3500.0,6,1.0,1,2.0,2.0,False,False,1
143228,0.067752545,61,0.0,0.389902524,4000.0,13,0.0,2,1.0,0.0,False,False,1
107378,0.185349546,77,0.0,1468.0,5400.0,7,0.0,1,0.0,0.0,False,True,0
39262,0.020206863999999998,72,0.0,0.021591363,2500.0,12,0.0,0,0.0,0.0,False,True,0
31134,0.106744663,46,0.0,0.410510792,7458.0,10,0.0,2,0.0,3.0,False,True,0
83249,0.112640845,56,0.0,1.024082116,12664.0,6,0.0,2,0.0,1.0,False,True,0
6512,0.17037393399999998,63,0.0,0.070299266,7083.0,12,0.0,0,0.0,0.0,False,True,0
142170,0.0,66,0.0,1112.0,5400.0,7,0.0,1,0.0,2.0,True,True,0
38354,0.9999998999999999,48,1.0,0.255372314,2000.0,3,3.0,0,0.0,4.0,False,False,1
130216,0.010166525,68,0.0,0.121762362,22083.0,10,0.0,1,0.0,1.0,False,True,0
66936,0.055747213,31,0.0,0.905998209,2233.0,9,0.0,1,0.0,1.0,False,True,0
99230,0.026984859,81,0.0,0.011883803,2271.0,3,0.0,0,0.0,0.0,False,True,0
102462,0.003141075,53,0.0,0.107070334,5416.0,6,0.0,1,0.0,1.0,False,True,0
7633,0.39131361299999995,59,0.0,0.505474726,6666.0,14,0.0,2,0.0,0.0,False,True,0
99072,0.087661653,75,0.0,2989.0,5400.0,12,0.0,2,0.0,1.0,False,True,0
63171,0.083983402,39,1.0,0.930827669,2500.0,8,0.0,1,0.0,0.0,False,False,0
45341,0.661762605,70,0.0,0.208963585,1784.0,4,0.0,0,0.0,0.0,False,True,0
124707,0.016033621,72,0.0,0.03645593,6500.0,8,0.0,0,0.0,0.0,False,True,0
149299,0.139986001,69,0.0,0.010180893,11000.0,3,0.0,0,0.0,1.0,False,True,0
55828,0.049398353,48,0.0,0.317775724,12983.0,8,0.0,1,0.0,2.0,False,True,0
82025,0.9999998999999999,40,0.0,0.340724316,2705.0,4,0.0,0,1.0,3.0,False,False,1
144747,0.46396133700000003,26,0.0,0.20748059300000002,4250.0,11,0.0,0,0.0,0.0,False,True,0
139049,0.427863237,69,0.0,1133.0,0.0,8,0.0,1,0.0,0.0,False,True,0
68382,0.246970137,54,0.0,0.219700493,10750.0,19,0.0,3,0.0,0.0,False,True,0
124776,0.45606057,47,0.0,0.37916406700000005,8014.0,13,0.0,2,0.0,0.0,False,True,0
25742,0.0,51,0.0,0.460359321,6066.0,8,0.0,2,0.0,2.0,True,True,0
112035,0.132344902,59,0.0,0.944350548,15974.0,16,0.0,7,0.0,1.0,False,True,0
81865,0.264010117,53,0.0,0.311038902,11078.0,9,0.0,2,0.0,1.0,False,True,0
67627,0.055659825,52,0.0,0.296486718,3500.0,8,0.0,1,0.0,0.0,False,True,0
125936,0.018493547,67,0.0,96.0,5400.0,13,0.0,0,0.0,0.0,False,True,0
109906,0.14822199,56,0.0,0.895815782,3560.0,7,0.0,2,0.0,0.0,False,True,0
59609,0.246764343,55,0.0,0.519826724,3000.0,7,0.0,1,0.0,1.0,False,True,0
121128,0.10270089199999999,52,0.0,1.19047619,1700.0,16,0.0,2,0.0,0.0,False,True,0
86851,0.009489816,63,0.0,0.00079766,11282.0,8,0.0,0,0.0,1.0,False,True,0
99869,0.045380875,61,0.0,2676.0,5400.0,7,0.0,2,0.0,0.0,False,True,0
71039,0.073397064,64,0.0,0.328334226,5600.0,4,0.0,1,0.0,0.0,False,True,0
51048,0.041496028,67,0.0,859.0,5400.0,16,0.0,0,0.0,2.0,False,True,0
74376,0.481000717,49,0.0,0.40939765100000003,4000.0,6,0.0,1,0.0,0.0,False,True,0
148460,0.079308592,27,0.0,0.629665536,2062.0,3,0.0,1,0.0,0.0,False,True,0
11309,0.72697777,59,2.0,0.414868106,7505.0,14,2.0,2,0.0,2.0,False,False,0
117680,0.0,56,0.0,0.245630175,25000.0,8,0.0,2,0.0,0.0,True,True,0
116454,0.425127674,46,1.0,0.8146016359999999,3300.0,9,0.0,1,0.0,1.0,False,False,0
96741,0.0,58,0.0,0.269650823,6500.0,10,0.0,2,0.0,2.0,True,True,0
145100,0.000228558,68,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
117846,0.491954789,32,0.0,0.177573167,3040.0,10,0.0,0,0.0,1.0,False,True,0
33348,0.727943033,42,0.0,0.136517999,8833.0,13,0.0,0,0.0,2.0,False,True,1
64426,0.43298359700000005,52,0.0,2227.0,5400.0,4,0.0,1,0.0,1.0,False,True,0
105132,0.027751657000000002,72,0.0,0.010964205,3100.0,8,0.0,0,0.0,1.0,False,True,0
51930,0.044210615999999994,77,0.0,0.015001829,8198.0,9,0.0,0,0.0,1.0,False,True,0
95844,0.753816412,39,0.0,0.221709433,5416.0,2,0.0,1,0.0,3.0,False,True,0
134448,0.167284875,71,0.0,0.27944701899999996,12513.0,9,0.0,2,0.0,0.0,False,True,0
19201,0.063204023,60,1.0,0.264371034,10715.0,3,0.0,1,0.0,1.0,False,False,0
45767,0.0,50,0.0,1586.0,5400.0,6,0.0,1,0.0,0.0,True,True,0
406,0.014049648999999999,27,0.0,0.352214765,3724.0,4,0.0,1,0.0,1.0,False,True,0
87748,0.077131053,59,0.0,0.166100736,3533.0,13,0.0,1,0.0,1.0,False,True,0
98495,0.154087582,50,3.0,0.37662337700000004,6621.0,13,0.0,2,1.0,0.0,False,False,0
72593,0.153875058,38,0.0,0.34742761899999997,4800.0,6,0.0,1,0.0,2.0,False,True,0
98042,0.9999998999999999,30,1.0,0.073321113,6000.0,1,0.0,0,0.0,1.0,False,False,0
40387,0.064239635,38,0.0,0.33639399,9583.0,14,0.0,2,0.0,3.0,False,True,0
96902,0.017799555,56,0.0,753.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
45030,0.028819729,63,0.0,0.229307683,8420.0,16,0.0,2,0.0,0.0,False,True,0
122754,0.015927166,52,0.0,0.565127498,1450.0,7,0.0,1,0.0,0.0,False,True,0
99590,0.651573359,64,0.0,0.5779153770000001,5813.0,10,0.0,1,0.0,0.0,False,True,0
105598,0.087060455,76,0.0,825.0,5400.0,9,0.0,2,0.0,0.0,False,True,0
133370,0.428157789,56,0.0,0.650087478,4000.0,18,0.0,2,0.0,0.0,False,True,0
9178,0.0,43,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,True,True,0
